,price
10810,537900.0
7325,344500.0
9359,245000.0
14501,125000.0
10654,145000.0
7105,690000.0
9643,316500.0
1571,319000.0
13670,175000.0
15488,200000.0
3714,145000.0
7874,399000.0
18,225000.0
13015,149000.0
11212,795000.0
11745,239500.0
14461,285000.0
8180,370000.0
8195,560000.0
4807,354285.0
472,475000.0
12851,180000.0
9446,550000.0
11850,745000.0
8030,442867.0
14873,179000.0
12131,165000.0
3316,290000.0
13713,299000.0
5917,455000.0
3448,595000.0
6716,215000.0
9421,179000.0
14894,399000.0
5415,99000.0
11602,145000.0
7427,190000.0
7265,219000.0
10042,195000.0
10898,259000.0
7784,298000.0
13557,365000.0
13719,392000.0
8307,395000.0
3117,449000.0
11589,60000.0
13598,519000.0
9934,395000.0
12844,196000.0
3005,160000.0
8442,279000.0
13618,229000.0
10063,199000.0
6363,335000.0
5974,699000.0
12483,699000.0
13324,495000.0
4469,178000.0
4888,270000.0
9632,240000.0
13782,332627.0
12497,365000.0
5119,260000.0
8899,440556.0
8832,310000.0
7490,255000.0
8044,396000.0
513,525000.0
7995,195000.0
15411,219000.0
9187,310000.0
9392,248000.0
10969,239000.0
2184,392500.0
12499,275000.0
4764,259000.0
9009,195000.0
13388,348000.0
9548,180000.0
14734,189000.0
582,269000.0
11416,335000.0
4914,80000.0
8853,585000.0
11411,148500.0
7528,169000.0
11229,425000.0
15254,395000.0
14347,319000.0
9407,333000.0
9016,335000.0
985,229000.0
2899,178000.0
5594,225000.0
2513,215000.0
8753,275000.0
11961,189000.0
13906,275000.0
2189,284400.0
9827,349000.0
12866,195000.0
800,407700.0
14619,355000.0
13348,470000.0
4994,253000.0
12855,230000.0
4623,649000.0
11068,392000.0
2567,80000.0
13134,469000.0
299,715000.0
8283,359000.0
2307,250000.0
2637,149000.0
4496,185000.0
4400,396691.0
13026,85000.0
3183,185000.0
1253,250000.0
5077,200000.0
10009,490000.0
11627,429000.0
2068,235000.0
10389,285000.0
6497,115000.0
11725,295000.0
945,335000.0
13050,145000.0
3816,220000.0
9195,100000.0
8636,210000.0
9076,249900.0
14388,590000.0
12473,280000.0
10404,331012.0
9111,352000.0
10002,179000.0
6001,290000.0
3808,526500.0
2772,435000.0
9812,449000.0
13234,750000.0
6083,649000.0
6785,199000.0
9297,190000.0
230,239000.0
1932,300000.0
2761,399000.0
3208,129900.0
6167,395000.0
15296,275000.0
12618,227000.0
11623,200000.0
13225,83000.0
12111,295000.0
9491,362134.0
5006,495000.0
6279,350000.0
5283,155000.0
10946,160000.0
13247,595000.0
14096,420000.0
8539,227000.0
2355,75000.0
8052,760000.0
4572,269000.0
1703,110000.0
15320,649000.0
5859,699000.0
6968,549000.0
2531,80000.0
6602,549000.0
15441,240000.0
10027,349500.0
9435,270000.0
1544,425000.0
13012,75000.0
10777,649000.0
11151,159000.0
11326,545000.0
12529,259000.0
10992,229000.0
4749,554300.0
8692,429000.0
6922,495000.0
12124,359000.0
3344,550000.0
3125,208000.0
317,539000.0
2300,580000.0
7668,380000.0
13810,209900.0
1826,399728.0
60,213180.0
1766,549000.0
2999,223915.0
1324,200000.0
2472,348917.0
9882,275000.0
12699,240000.0
5576,376685.0
14238,375000.0
216,184900.0
9590,275000.0
10407,199000.0
3702,385000.0
7578,145000.0
14139,725000.0
14633,169000.0
14476,199000.0
5707,185000.0
4758,279000.0
10577,285000.0
3522,199000.0
6629,249000.0
938,330000.0
654,174000.0
8762,460000.0
3247,320000.0
7232,304000.0
15287,185000.0
5643,350000.0
4202,299000.0
7362,229000.0
11924,445000.0
1150,115000.0
4217,395000.0
10744,139000.0
14645,575000.0
4315,219000.0
6239,110000.0
261,338500.0
10578,359000.0
2963,275000.0
13660,275000.0
11660,375000.0
3857,269000.0
10078,450000.0
9214,259000.0
15367,249000.0
10999,345000.0
13779,419368.0
7039,329000.0
13662,199000.0
1125,259900.0
1754,219000.0
223,460000.0
14153,495000.0
6074,345000.0
13102,149000.0
7788,455000.0
1926,406872.0
1172,138000.0
6161,745000.0
9304,215000.0
13114,150000.0
2261,795000.0
3511,255000.0
14174,656034.0
84,385000.0
6586,325000.0
13666,115000.0
1304,325000.0
12140,210850.0
7981,285000.0
9580,589000.0
3604,379000.0
3286,608689.0
99,695000.0
14469,219000.0
12252,239500.0
1570,402021.0
10436,525540.0
2598,548000.0
728,2500000.0
8644,300000.0
9682,451523.0
6809,200000.0
10443,430700.0
1929,389554.0
8142,280000.0
14809,220000.0
833,255000.0
9498,390000.0
2977,175000.0
2767,495000.0
9410,389000.0
2536,224124.0
12847,195500.0
776,175000.0
7038,295000.0
13439,775000.0
14397,525000.0
7795,1995000.0
12852,299000.0
13626,245000.0
14982,129000.0
9818,120000.0
5601,175000.0
6912,369000.0
12953,140000.0
9145,275000.0
11835,325000.0
7207,469000.0
1969,229000.0
10537,549000.0
2390,439000.0
1524,265000.0
2631,135000.0
7101,278000.0
5615,229900.0
647,279500.0
4417,149900.0
2678,314000.0
4396,499500.0
13147,625000.0
5908,599000.0
4152,94000.0
5995,530000.0
5586,310000.0
15382,365000.0
4435,389000.0
9785,239000.0
8946,558298.0
9181,395000.0
13839,125000.0
8930,415000.0
4483,180000.0
12424,229000.0
11987,239000.0
9013,199000.0
3724,290000.0
5242,473706.0
6544,289000.0
5286,68000.0
10425,425000.0
195,145000.0
13653,365000.0
5357,335000.0
5414,205000.0
11386,175000.0
11144,245000.0
6520,229000.0
9203,375000.0
13612,499000.0
15389,425500.0
378,275000.0
1801,139000.0
11762,300000.0
5799,125000.0
722,295000.0
10468,675000.0
7607,480000.0
12636,359000.0
1825,325000.0
5919,455000.0
8624,570000.0
6211,387500.0
15185,349000.0
13880,299000.0
1786,245000.0
13497,345000.0
12504,155000.0
14723,427809.0
5852,240000.0
1326,365000.0
6117,305000.0
6011,398000.0
7875,495000.0
14732,249000.0
11304,285000.0
6943,298000.0
7673,399500.0
10973,425000.0
2042,299000.0
1985,377000.0
13240,740000.0
14029,170000.0
5550,297000.0
720,425000.0
11828,585000.0
11992,209780.0
15297,179000.0
6742,310000.0
7206,155000.0
9852,350000.0
6904,60000.0
14722,361809.0
14540,99000.0
8569,309000.0
8477,401000.0
11506,539500.0
6448,318560.0
3535,259000.0
9170,485000.0
3573,300000.0
1401,770000.0
3560,375000.0
7275,252000.0
5388,270000.0
12471,347774.0
5824,635000.0
14022,199000.0
15063,353000.0
724,240000.0
8533,169000.0
7701,189000.0
2622,259000.0
15470,80000.0
8717,672800.0
661,344000.0
3864,240000.0
12556,180000.0
1938,371309.0
2277,349000.0
11403,375000.0
14543,210000.0
9600,450738.0
1781,295000.0
1315,239000.0
1556,399000.0
12702,265000.0
14618,225000.0
6693,120000.0
14233,285000.0
15294,270000.0
7657,329000.0
9103,160000.0
8416,275000.0
9015,359000.0
386,365000.0
4163,215000.0
7508,199000.0
721,318976.0
10178,555000.0
8064,295124.0
11723,290000.0
10548,695000.0
9994,169000.0
15346,449000.0
11429,549000.0
1368,419500.0
3883,765000.0
12576,220000.0
5776,360000.0
12372,550000.0
2730,149000.0
13657,190000.0
10477,282000.0
7556,245000.0
14473,645000.0
8655,443000.0
4555,298500.0
13765,225000.0
12122,215250.0
2695,175000.0
11710,217000.0
10418,469000.0
1222,210000.0
3823,249000.0
3324,365000.0
15221,519350.0
8129,129000.0
14627,495000.0
8204,129000.0
8001,315000.0
8391,269000.0
6791,389000.0
6879,230000.0
13047,219000.0
14507,481117.0
488,185000.0
14913,375000.0
7876,390000.0
2118,420000.0
3492,274900.0
11231,265000.0
9212,300000.0
2233,349000.0
2050,95000.0
1759,475000.0
5941,495000.0
3165,398726.0
14358,239500.0
15295,685000.0
6182,329000.0
4341,175000.0
13241,410000.0
8878,295000.0
47,425000.0
6178,155000.0
13625,275000.0
14087,510000.0
2279,375000.0
10517,798000.0
574,169000.0
8240,155000.0
3967,215000.0
4489,295000.0
4535,290000.0
5744,110000.0
12103,239000.0
14964,449000.0
9114,419000.0
1177,323855.0
12163,239000.0
10439,349700.0
13551,349000.0
10398,360000.0
5071,220000.0
12290,245000.0
54,284995.0
94,345000.0
11123,399000.0
90,245000.0
14907,289000.0
7004,170000.0
6627,219000.0
7818,175000.0
8120,211500.0
14491,695000.0
2620,159000.0
190,463500.0
8174,495000.0
13841,525000.0
13156,135000.0
11911,299000.0
1536,340000.0
13440,439000.0
743,199000.0
11982,489000.0
165,239500.0
7333,365000.0
9779,275000.0
1275,239000.0
2147,150000.0
5440,260000.0
12585,165000.0
10424,299000.0
220,450000.0
4741,336200.0
1076,173000.0
9397,324000.0
10557,465000.0
12897,578001.0
9697,229000.0
7283,379000.0
2433,175000.0
409,169000.0
685,295000.0
7789,225000.0
11,235000.0
15334,365000.0
7799,399000.0
2256,244500.0
15489,360000.0
293,550000.0
4391,395000.0
424,288721.0
6506,539000.0
5579,155000.0
3800,466500.0
8013,435000.0
5136,619000.0
6781,139000.0
7347,395000.0
7307,395000.0
13590,395000.0
420,529000.0
1377,399500.0
4668,349000.0
2846,675000.0
10281,245000.0
12247,725000.0
5800,139000.0
12123,399000.0
12006,475000.0
9213,445000.0
12689,265000.0
6865,595000.0
6847,350000.0
6466,220000.0
12991,129999.0
14751,249000.0
10295,395000.0
15166,230000.0
10236,215000.0
5132,387000.0
11621,90000.0
13506,169000.0
5538,265000.0
16,255000.0
11801,435000.0
6470,325000.0
6641,125000.0
15603,369000.0
14557,200000.0
4858,348500.0
9517,325000.0
5573,129000.0
4580,340000.0
524,198000.0
6547,189000.0
3613,285000.0
6932,390000.0
2936,272195.0
9976,214000.0
9030,275000.0
7829,675000.0
5789,219000.0
10393,385000.0
6974,249000.0
3537,309000.0
11469,575000.0
2181,159000.0
13365,345000.0
8505,349000.0
2344,298000.0
8976,239000.0
14160,714635.0
669,145000.0
7778,199500.0
12204,249000.0
1762,399000.0
3668,550000.0
6230,470000.0
6132,525000.0
15598,499000.0
11285,319000.0
9196,355000.0
10817,595000.0
4131,149000.0
7434,255500.0
8979,439000.0
1761,529000.0
12416,240000.0
208,520000.0
3031,449000.0
14937,494000.0
3053,395000.0
14028,625000.0
10937,293000.0
658,225000.0
8726,235000.0
2164,465000.0
6493,297000.0
12235,265000.0
3305,600000.0
2568,390000.0
2750,149999.0
757,199000.0
1572,299000.0
12057,349000.0
412,275494.0
12323,299000.0
3843,399000.0
10541,259000.0
6206,295000.0
10337,180000.0
14123,230000.0
10730,399000.0
7942,274590.0
1555,318500.0
4037,165000.0
5626,420000.0
6558,85000.0
12832,289000.0
4628,359000.0
9900,356055.0
13838,453500.0
4738,475000.0
2639,199000.0
12322,595000.0
676,200000.0
13457,325000.0
10934,245000.0
1089,499500.0
5316,597500.0
986,185000.0
3325,309000.0
9497,295000.0
10682,250000.0
12773,578000.0
12244,185000.0
4622,716000.0
7156,415000.0
2625,159000.0
5424,249000.0
1068,365000.0
13491,420000.0
4504,385000.0
5074,100000.0
3603,399000.0
9216,78000.0
1953,369536.0
4935,195000.0
11067,485000.0
14987,229000.0
14997,135000.0
9889,395000.0
1058,425000.0
9902,325446.0
8957,521030.0
14330,308374.0
7847,110000.0
4939,223000.0
15593,649000.0
6377,120000.0
13642,185000.0
13997,459500.0
13545,349000.0
14598,299500.0
13296,499900.0
6172,27500.0
8192,530000.0
9606,549000.0
9067,239000.0
6431,325000.0
3814,436000.0
9910,284900.0
9404,410000.0
3217,729347.0
2885,525000.0
8604,299000.0
1756,649000.0
9414,195000.0
133,289000.0
3209,265000.0
10877,485000.0
15018,355000.0
2984,219900.0
6894,460000.0
15338,105000.0
3602,90000.0
2877,324500.0
6199,359500.0
9687,380000.0
8578,275000.0
1383,199900.0
14587,315000.0
9944,499000.0
9678,150000.0
12042,359000.0
13319,430000.0
12230,270000.0
12187,171500.0
10475,198000.0
10448,349000.0
11297,285000.0
9727,203148.0
13459,299000.0
6933,309900.0
14112,230000.0
11335,289000.0
184,459000.0
4326,159000.0
11972,169000.0
11020,350000.0
7750,145000.0
10738,495000.0
3580,735000.0
11671,239000.0
11714,320000.0
1676,218000.0
4039,245000.0
656,315000.0
10952,250000.0
3129,415000.0
3693,160000.0
14182,169000.0
9156,255000.0
14655,330000.0
8047,329207.0
11697,389000.0
13513,59000.0
3940,745000.0
5392,315000.0
14477,399000.0
15214,535000.0
2981,229900.0
8065,308180.0
10405,214500.0
6019,318000.0
7656,160000.0
6119,615000.0
7525,425000.0
145,319332.0
1243,99000.0
6680,236500.0
14694,608205.0
12229,465000.0
11640,359000.0
324,435000.0
14753,125000.0
10087,585000.0
9992,295000.0
15229,334720.0
2402,284163.0
9263,115000.0
14149,425000.0
5871,269999.0
3930,631594.0
13375,334000.0
3195,229649.0
3851,520000.0
5363,339000.0
13171,475000.0
2174,275000.0
8553,350000.0
11526,399000.0
10964,279000.0
11295,209000.0
13903,515000.0
14453,258000.0
1062,135000.0
7756,335000.0
10490,359000.0
357,595000.0
6905,250000.0
2012,149000.0
876,491400.0
13294,195000.0
8796,352000.0
13137,579000.0
7929,815000.0
264,159000.0
12721,370000.0
10291,199000.0
9975,210000.0
1386,462000.0
2541,185000.0
2309,229000.0
11866,479000.0
12888,295000.0
32,297000.0
11087,690011.0
88,250000.0
14011,125000.0
8965,426976.0
2736,85000.0
13108,295000.0
8301,189000.0
9269,98000.0
9726,385000.0
575,299000.0
14335,373636.0
7358,178000.0
8993,329000.0
3884,339000.0
3694,282500.0
14603,250000.0
11284,160000.0
12420,275000.0
14632,239000.0
4792,375000.0
3996,389000.0
14526,75000.0
9815,280000.0
1065,199000.0
8671,616000.0
8537,279000.0
2396,283375.0
9584,269000.0
13380,560125.0
9619,355000.0
13699,435000.0
11440,235000.0
13734,585000.0
8032,119000.0
10979,325000.0
984,324000.0
6474,159000.0
9663,295000.0
2861,265000.0
12298,250000.0
4806,185000.0
13286,179000.0
6408,142000.0
10158,640000.0
1902,294742.0
5427,229000.0
12544,249999.0
3631,265000.0
13704,377473.0
5730,210000.0
8893,299000.0
11094,408000.0
612,249000.0
7340,429000.0
8987,350000.0
8592,345000.0
11005,240000.0
602,199000.0
4467,200500.0
14806,108000.0
10784,399000.0
10282,411900.0
897,199000.0
86,420000.0
14422,285000.0
2281,549000.0
289,385066.0
3245,225000.0
3042,389000.0
1310,274000.0
4091,219000.0
8953,389000.0
5016,240000.0
366,799000.0
7211,445000.0
101,230000.0
12578,385000.0
12392,365000.0
5012,169000.0
4206,310000.0
14428,450000.0
5609,250000.0
2152,495000.0
10323,180000.0
10114,280000.0
9907,189000.0
1458,235000.0
3945,369000.0
11946,435000.0
11435,335000.0
3652,285000.0
9481,270000.0
6169,485000.0
14628,295000.0
14200,189000.0
12387,298000.0
2398,399213.0
10075,438000.0
615,160000.0
1309,224000.0
9337,449000.0
4140,119000.0
9211,150000.0
11790,622549.0
6505,210000.0
10700,199000.0
1988,375000.0
2439,251124.0
4848,289000.0
3615,140000.0
7836,98000.0
11103,410000.0
9589,349000.0
3900,175000.0
1794,327000.0
12345,205000.0
10028,545000.0
3550,550000.0
8288,375000.0
1889,345000.0
9771,260000.0
651,115000.0
14981,375000.0
1353,499000.0
14472,335000.0
5356,252000.0
11760,795000.0
6043,399000.0
12405,5000.0
1765,495000.0
13694,189000.0
9098,270000.0
6996,399000.0
11267,795000.0
11257,449000.0
2967,195000.0
14050,238000.0
8816,420000.0
14137,285000.0
6596,135000.0
13414,388429.0
8879,385000.0
15539,290000.0
10023,170000.0
2023,395000.0
3733,330000.0
4570,145000.0
13793,145000.0
748,284000.0
6029,639000.0
4923,299900.0
9864,239400.0
7730,220000.0
12419,159000.0
1652,185000.0
15002,199000.0
1206,240000.0
4325,259500.0
10271,175000.0
11598,159562.0
4684,365000.0
1702,205000.0
8659,349500.0
6185,270500.0
3380,209000.0
6998,379000.0
2686,295000.0
14244,185000.0
8458,342000.0
12114,310000.0
5127,549950.0
4661,220000.0
5849,245000.0
13620,179000.0
5976,210000.0
7658,412809.0
9248,83000.0
11841,312000.0
14920,399000.0
7395,209000.0
8776,210000.0
14613,320000.0
9017,250000.0
9969,289000.0
13717,430300.0
11975,115000.0
10025,308550.0
11026,264000.0
3027,595000.0
5929,375000.0
15421,550000.0
2268,550000.0
7356,599000.0
2597,495000.0
14805,327425.0
10807,289000.0
13354,275000.0
5875,189000.0
11165,339000.0
9191,290000.0
10016,295000.0
15465,250000.0
1549,350000.0
4383,579500.0
7845,110000.0
4916,315000.0
10889,174000.0
4726,295000.0
11747,199000.0
13394,309000.0
12507,330000.0
11609,233430.0
11485,179000.0
10925,369000.0
1209,199000.0
5916,349000.0
12227,355000.0
15322,125000.0
9904,140000.0
8995,240000.0
12872,215000.0
14570,395000.0
5097,149000.0
13187,378000.0
9593,491051.0
10143,620000.0
398,370000.0
12344,355000.0
4295,375000.0
7476,180000.0
10648,115000.0
14495,575000.0
13231,450000.0
3398,650000.0
10437,1495000.0
6143,299000.0
14520,175000.0
12789,698000.0
6088,225000.0
8590,499000.0
14782,240000.0
6496,489900.0
15527,595000.0
14038,169000.0
7186,245000.0
3739,695000.0
788,149000.0
3925,639000.0
6828,375000.0
6438,699000.0
5419,224900.0
8511,404500.0
13565,95000.0
4554,199000.0
829,90000.0
7905,230000.0
15227,386000.0
11542,185000.0
11237,430000.0
11658,745000.0
14053,245000.0
4974,299999.0
11264,525000.0
8443,239000.0
15255,469000.0
15317,249000.0
8639,325000.0
194,285000.0
31,412638.0
5382,245000.0
9591,653031.0
12874,120000.0
6067,169000.0
15143,115000.0
8907,375000.0
3827,279000.0
7592,315000.0
6308,119000.0
3480,199000.0
4899,330000.0
2225,449000.0
2427,200000.0
5333,335000.0
7160,348000.0
5153,549000.0
5361,312000.0
8864,237000.0
14409,249000.0
2067,299000.0
12386,249000.0
7318,360709.0
7650,294000.0
613,299000.0
14718,295000.0
11256,275000.0
15483,189000.0
6286,349000.0
7075,592285.0
11750,250000.0
9302,598000.0
10618,185000.0
11217,310000.0
8926,672400.0
4390,319000.0
12531,290000.0
4334,350000.0
3872,300000.0
8157,339000.0
6311,189900.0
674,260000.0
7308,130000.0
4969,299000.0
13954,130000.0
13355,146000.0
5314,175000.0
10327,175000.0
6115,274000.0
10151,155000.0
6013,349000.0
10933,220000.0
2944,280000.0
288,429995.0
192,209000.0
2405,284163.0
7450,210000.0
3510,225000.0
12912,238000.0
6813,429000.0
2705,249000.0
7078,489417.0
3669,499000.0
10079,369000.0
8417,539000.0
10428,549000.0
11258,225000.0
4023,189000.0
6204,322000.0
10907,290000.0
14379,435000.0
14752,280000.0
14161,750000.0
7541,169000.0
3871,429000.0
6700,385000.0
4428,349000.0
13389,490000.0
10615,255000.0
15316,549000.0
9646,395000.0
5949,397000.0
3634,90000.0
801,443900.0
2787,279000.0
13597,145000.0
9977,258750.0
7540,295000.0
12310,747000.0
14435,399000.0
1128,375000.0
15581,307000.0
8154,195000.0
12737,386000.0
13142,477000.0
14302,283000.0
11689,410000.0
9206,222500.0
11100,399000.0
15248,475000.0
6752,90000.0
6830,295000.0
14364,299000.0
9273,145000.0
6212,174000.0
14665,696000.0
10670,222000.0
11629,250000.0
7864,498000.0
277,376827.0
935,425000.0
11729,437000.0
9566,300000.0
12431,169000.0
12120,310000.0
2220,319000.0
12186,220000.0
9296,699000.0
1851,205000.0
7074,607402.0
5965,249000.0
8097,249000.0
12385,380000.0
15099,409000.0
9438,394000.0
6103,359900.0
9012,239000.0
14058,465000.0
5956,175000.0
10563,530000.0
393,389000.0
9003,319000.0
10595,269000.0
2635,423650.0
2150,249000.0
6626,145000.0
14737,179000.0
14343,230000.0
2228,349000.0
4348,329000.0
3276,270000.0
12041,249000.0
14843,270000.0
5757,175000.0
4798,160000.0
7109,340000.0
11277,89000.0
14950,269000.0
4401,165000.0
5745,169000.0
7754,155000.0
11830,595000.0
397,299000.0
3947,334000.0
11901,395220.0
9636,448000.0
1809,298000.0
11663,549000.0
10585,359000.0
8370,475000.0
8323,550000.0
8425,219000.0
4804,339000.0
3762,750000.0
1663,349000.0
7238,252000.0
5220,185000.0
4601,199000.0
2706,475000.0
8713,320000.0
4170,545000.0
10892,250000.0
12044,399000.0
10342,230000.0
12232,290000.0
5752,219000.0
14457,649000.0
9478,175000.0
10069,225000.0
8339,439000.0
7649,310000.0
4213,220000.0
4968,360000.0
3354,495000.0
9475,310000.0
2373,444000.0
11633,1150000.0
10085,690000.0
14287,275000.0
14814,149000.0
15300,289000.0
7936,349000.0
14979,500000.0
4669,490000.0
14448,525000.0
14509,95000.0
9611,239000.0
9755,349900.0
6934,127000.0
8205,448000.0
2477,235000.0
12666,480000.0
15010,349000.0
13232,349000.0
12722,330000.0
7194,464500.0
290,625000.0
7023,65000.0
8459,395000.0
10628,179999.0
5009,405000.0
13447,340000.0
11502,315000.0
686,190000.0
2722,110000.0
13902,375426.0
1381,299000.0
12282,750000.0
8967,417242.0
8199,549000.0
4128,345000.0
11518,460000.0
561,269000.0
10949,487293.0
5206,249000.0
12043,369999.0
13820,530000.0
6696,324000.0
13185,219000.0
7841,60000.0
323,299000.0
1718,330000.0
1777,649000.0
13058,390000.0
3776,129900.0
8082,99900.0
2751,85000.0
12940,275000.0
370,669000.0
2091,275000.0
6465,340000.0
1448,210000.0
7419,345000.0
14462,240000.0
8241,225000.0
9987,399000.0
15078,440000.0
13451,279000.0
4250,625000.0
6297,109000.0
2712,344950.0
10386,318000.0
7453,140000.0
2115,325000.0
14424,379551.0
6059,465000.0
2299,166000.0
15321,303774.0
14781,285000.0
13969,439000.0
10598,149900.0
5760,64000.0
13144,158000.0
3266,328000.0
5784,289000.0
1657,200000.0
4165,175000.0
103,295000.0
4774,249000.0
14285,245000.0
6896,259000.0
2813,569000.0
9428,398000.0
13000,445000.0
12639,595000.0
5928,195000.0
11883,327096.0
13674,334000.0
9569,349000.0
10526,245000.0
14773,235000.0
12443,267000.0
6359,360000.0
283,459000.0
10330,475000.0
625,170000.0
336,599106.0
4743,200000.0
2418,225000.0
9718,140000.0
6358,325000.0
8999,165000.0
13650,195000.0
14278,50000.0
5401,219000.0
113,349000.0
2831,449000.0
2873,249000.0
4984,282000.0
7170,188000.0
3700,443344.0
8778,365000.0
15348,285000.0
13003,100000.0
9956,299000.0
8091,269000.0
5300,385000.0
4101,349500.0
15336,798000.0
7605,499000.0
7930,219510.0
12697,199000.0
7106,420000.0
3768,1880000.0
9811,159000.0
5259,135000.0
3280,534000.0
14889,249500.0
9865,299000.0
1785,59000.0
13982,220000.0
9912,519000.0
1502,245000.0
5739,340000.0
6194,80000.0
8988,110000.0
13805,169000.0
1138,175000.0
4698,550000.0
14840,129000.0
2688,334000.0
5087,175000.0
7734,119000.0
2376,436500.0
11015,389000.0
533,359000.0
10174,390000.0
4248,365000.0
1115,223087.0
644,229000.0
2713,150000.0
12808,515000.0
3934,295000.0
5666,90000.0
8264,220000.0
10312,399000.0
13031,292000.0
6339,675000.0
3623,369000.0
15232,369000.0
13495,588485.0
13412,325000.0
3547,379000.0
11838,349000.0
1841,269000.0
15176,545000.0
11567,130000.0
2072,330000.0
15571,249900.0
542,375000.0
7367,249000.0
1442,125000.0
10839,400000.0
5599,120000.0
9471,350000.0
3018,375000.0
10746,630000.0
15520,129900.0
8735,375000.0
7913,265000.0
15551,249000.0
10755,335000.0
